trip_id,driver_id,rider_id,city,pickup_lat,pickup_lng,drop_lat,drop_lng,distance_km,fare_amount,status,payment_method,pickup_time,drop_time,trip_duration_min,hour,day_of_week,is_weekend,is_peak,geo_distance_km
26333,6685,47453,Boston,38.453840534180046,-120.0198380145456,38.48109900573572,-120.0346942588051,2.82,10.2,Cancelled,UPI,2023-01-19 06:52:00,2023-01-19 07:00:27.600000000,8.46,6,3,0,0,3.291911787463345
33729,5062,22707,Boston,40.96768936560831,-79.94194143688594,40.939003398292826,-79.95074742093509,11.39,18.02,Completed,UPI,2023-01-24 10:08:00,2023-01-24 10:42:10.200000000,34.169999999999995,10,1,0,1,3.2708018456306887
34490,4452,37535,Los Angeles,38.79299802227573,-80.3975354745955,38.76622529722758,-80.40213782970116,9.55,20.37,Completed,Card,2023-01-24 22:49:00,2023-01-24 23:17:39.000000000,28.65,22,1,0,0,2.998860122174029
37018,4549,42729,San Francisco,40.69328563556128,-90.14867124827876,40.68138192955601,-90.1767273558834,9.19,14.13,Completed,UPI,2023-01-26 16:57:00,2023-01-26 17:24:34.199999999,27.56999999998333,16,3,0,0,2.715138323023902
35915,4442,80705,Los Angeles,37.17135551470198,-95.345235573841,37.140811376413865,-95.32529796470688,8.94,18.85,Completed,UPI,2023-01-25 22:34:00,2023-01-25 23:00:49.200000000,26.82,22,2,0,0,3.8245767063262432
35020,6965,73627,Los Angeles,37.15022066028696,-91.42489180119684,37.1799594312531,-91.43183606287042,5.99,15.77,Completed,Wallet,2023-01-25 07:39:00,2023-01-25 07:56:58.200000000,17.970000000000002,7,2,0,1,3.357567958597259
13541,1590,90557,Los Angeles,40.94174712429846,-105.03736760639778,40.902293448016266,-105.01207024046664,5.83,10.04,Completed,Card,2023-01-10 09:40:00,2023-01-10 09:57:29.400000000,17.490000000000002,9,1,0,1,4.872129408944553
13804,5517,33153,Boston,40.36811044446746,-91.26320198842974,40.37706844502884,-91.30294841165204,5.24,12.57,Completed,Cash,2023-01-10 14:03:00,2023-01-10 14:18:43.200000000,15.72,14,1,0,0,3.5190909252438214
5448,8328,97675,New York,37.09773167398189,-90.62323583218712,37.12114509196697,-90.62332766530685,10.55,24.78,Completed,UPI,2023-01-04 18:47:00,2023-01-04 19:18:39.000000000,31.65,18,2,0,1,2.598426794661497
11204,9660,88848,Los Angeles,38.7642147738016,-73.26395725780901,38.7294478723461,-73.24071587194415,4.55,11.19,Completed,Cash,2023-01-08 18:43:00,2023-01-08 18:56:39.000000000,13.65,18,6,1,1,4.356377227815703
28669,3398,97134,Seattle,40.19399677751521,-101.51640721747007,40.16633040760733,-101.5321332986706,6.67,17.62,Completed,Cash,2023-01-20 21:48:00,2023-01-20 22:08:00.600000000,20.01,21,4,0,0,3.3513039248294016
32087,8037,12598,San Francisco,38.25920946785251,-87.98235374883089,38.22890703587476,-88.02079860184034,6.22,12.78,Completed,Card,2023-01-23 06:46:00,2023-01-23 07:04:39.600000000,18.66,6,0,0,0,4.758183741815779
26939,9867,36987,New York,37.44893742609271,-113.78381974911808,37.43828692557079,-113.79712158814677,9.78,16.38,Completed,Wallet,2023-01-19 16:58:00,2023-01-19 17:27:20.400000000,29.34,16,3,0,0,1.668182501659757
46852,9077,35627,Chicago,39.85496826555092,-109.80465344257232,39.85245196788507,-109.77853511139756,8.39,16.74,Completed,Wallet,2023-02-02 12:51:00,2023-02-02 13:16:10.200000000,25.17,12,3,0,0,2.25249149850856
29603,4344,53449,Los Angeles,37.51335902807335,-94.8159364622216,37.5632852090807,-94.78903328845158,9.44,23.18,Completed,Cash,2023-01-21 13:22:00,2023-01-21 13:50:19.200000000,28.32,13,5,1,0,6.029787668236224
7549,3997,42201,New York,38.28215813751944,-104.5971576170306,38.26317853200212,-104.61673485484914,10.98,28.06,Completed,UPI,2023-01-06 05:48:00,2023-01-06 06:20:56.400000000,32.940000000000005,5,4,0,0,2.715379483897016
16618,9418,29657,San Francisco,37.56275698631673,-86.11386891170595,37.58557713120543,-86.16102791626005,12.72,24.38,Completed,Card,2023-01-12 12:57:00,2023-01-12 13:35:09.600000000,38.16,12,3,0,0,4.875437323929296
46605,1977,83551,San Francisco,40.61209140922142,-84.10164815628183,40.57788763932925,-84.10842288772848,9.36,16.84,Cancelled,UPI,2023-02-02 08:44:00,2023-02-02 09:12:04.800000000,28.08,8,3,0,1,3.841243229866852
48475,5044,18593,Boston,38.4385744305349,-107.34206186435672,38.40175658625851,-107.31632423638004,8.72,16.09,Completed,Card,2023-02-03 15:54:00,2023-02-03 16:20:09.600000000,26.16,15,4,0,0,4.664225618360317
31414,1992,23478,Boston,38.73884971508135,-82.07800242646603,38.71745188162861,-82.07337608815492,6.79,16.02,Completed,Cash,2023-01-22 19:33:00,2023-01-22 19:53:22.200000000,20.37,19,6,1,1,2.4092049612003485
42189,4649,64367,Boston,40.85643362916575,-93.32315859922603,40.82252895447629,-93.32836223297718,11.78,31.15,Completed,Card,2023-01-30 07:08:00,2023-01-30 07:43:20.400000000,35.34,7,0,0,1,3.790632710397325
1824,4725,17977,Los Angeles,40.32761618620604,-82.16956284365361,40.3744568096565,-82.21392922267452,7.63,19.12,Completed,UPI,2023-01-02 06:23:00,2023-01-02 06:45:53.400000000,22.89,6,0,0,0,6.423350074480655
48508,2992,86111,Los Angeles,38.51581504072362,-104.52598896493886,38.55285362699727,-104.5223192134862,7.28,15.16,Completed,Wallet,2023-02-03 16:27:00,2023-02-03 16:48:50.400000000,21.84,16,4,0,0,4.123959667466194
25659,4501,72524,Seattle,37.82900988961588,-120.42253900860769,37.87765416214678,-120.38741994089082,7.64,13.99,Cancelled,Card,2023-01-18 19:38:00,2023-01-18 20:00:55.200000000,22.92,19,2,0,1,6.22125713538344
39795,9536,27644,San Francisco,38.56843369178453,-118.82373849109024,38.61203278995816,-118.79990595874256,10.3,17.75,Completed,UPI,2023-01-28 15:14:00,2023-01-28 15:44:54.000000000,30.9,15,5,1,0,5.266436888433461
10346,5866,49768,Los Angeles,38.57525532752148,-74.9654214148227,38.59106589654596,-75.01049940895956,5.7,9.17,Completed,UPI,2023-01-08 04:25:00,2023-01-08 04:42:06.000000000,17.1,4,6,1,0,4.302044898035508
21253,4293,90760,Boston,37.38209810453684,-91.59443804739414,37.42850984762028,-91.64007281618429,9.78,23.54,Completed,Cash,2023-01-15 18:12:00,2023-01-15 18:41:20.400000000,29.34,18,6,1,1,6.546567429926951
22410,2042,75511,Los Angeles,39.77726237434735,-76.49834657168954,39.75512282103218,-76.52157126166331,1.62,4.9,No-Show,Card,2023-01-16 13:29:00,2023-01-16 13:33:51.600000000,4.86,13,0,0,0,3.1626907950814385
27176,5197,61632,Los Angeles,38.11906439095801,-83.9456769674882,38.08908864264325,-83.9617610414733,11.26,28.09,Completed,UPI,2023-01-19 20:55:00,2023-01-19 21:28:46.800000000,33.78,20,3,0,1,3.613966992372343
38653,9930,78973,Los Angeles,40.17459108293024,-104.46433826774212,40.14244749706069,-104.47035974391922,7.52,16.76,Completed,UPI,2023-01-27 20:12:00,2023-01-27 20:34:33.600000000,22.56,20,4,0,1,3.605828801065885
42306,1398,23745,Boston,40.70852932982142,-90.12565224260604,40.7277888359101,-90.0930347146597,7.92,13.96,Completed,Cash,2023-01-30 09:05:00,2023-01-30 09:28:45.600000000,23.76,9,0,0,1,3.488466386450826
28393,2047,52430,San Francisco,40.73449861336547,-80.57943701859607,40.68584653236408,-80.55559064162362,8.41,16.26,Cancelled,Wallet,2023-01-20 17:12:00,2023-01-20 17:37:13.800000000,25.23,17,4,0,1,5.766286595212636
13200,9495,22815,San Francisco,40.36588835899136,-93.4442476202998,40.39047609542412,-93.44675290601543,3.3,11.05,Completed,Wallet,2023-01-10 03:59:00,2023-01-10 04:08:54.000000000,9.9,3,1,0,0,2.73854575935024
39684,9757,88465,San Francisco,39.76783649125042,-95.57013912342504,39.76146188358128,-95.5530947805383,8.73,15.86,Completed,UPI,2023-01-28 13:23:00,2023-01-28 13:49:11.400000000,26.19,13,5,1,0,1.6229313661099356
38796,9787,28802,Boston,40.16409610520347,-119.64011363390776,40.19304187740738,-119.60544269185266,9.45,23.87,Completed,Cash,2023-01-27 22:35:00,2023-01-27 23:03:21.000000000,28.35,22,4,0,0,4.36466405352896
30777,6594,42107,Los Angeles,40.38834838706182,-73.84559584674784,40.37208013305107,-73.88881126451258,2.69,9.5,Completed,Cash,2023-01-22 08:56:00,2023-01-22 09:04:04.200000000,8.07,8,6,1,1,4.090304625016835
1188,3419,83012,Boston,39.94379203160533,-118.68270354284824,39.90425844795739,-118.7161411194072,6.14,14.88,Completed,UPI,2023-01-01 19:47:00,2023-01-01 20:05:25.200000000,18.42,19,6,1,1,5.23824610817146
10914,4976,63880,Seattle,37.53006685193274,-77.55007185287381,37.53962428298076,-77.50385943433645,7.39,18.99,Cancelled,Cash,2023-01-08 13:53:00,2023-01-08 14:15:10.200000000,22.17,13,6,1,0,4.219949016031156
39922,3414,56029,Chicago,37.61597473888449,-74.80212163115588,37.62209290506421,-74.7529856837639,3.29,8.27,Completed,Card,2023-01-28 17:21:00,2023-01-28 17:30:52.200000000,9.87,17,5,1,1,4.390788005806471
15168,2316,14220,Chicago,37.827899053350826,-84.4470546441817,37.85984978559326,-84.40203109088786,9.65,20.52,Completed,Card,2023-01-11 12:47:00,2023-01-11 13:15:57.000000000,28.95,12,2,0,0,5.317986485786831
11116,3486,14828,New York,38.77821631921918,-103.15372462310772,38.80134656855626,-103.17703485986831,6.38,15.28,Completed,Card,2023-01-08 17:15:00,2023-01-08 17:34:08.400000000,19.14,17,6,1,1,3.2702924506189337
42542,1892,88808,New York,39.31953955227248,-113.68648136884715,39.28577495573278,-113.69720697373532,13.51,23.33,No-Show,Wallet,2023-01-30 13:01:00,2023-01-30 13:41:31.800000000,40.53,13,0,0,0,3.861063883176187
33055,9521,24104,New York,38.5115880621141,-87.70771354535674,38.48963299278816,-87.66727205373036,1.96,5.4,Completed,UPI,2023-01-23 22:54:00,2023-01-23 22:59:52.800000000,5.88,22,0,0,0,4.287772786899594
7331,4003,68998,San Francisco,38.1388550258709,-108.25878846137388,38.10365213961318,-108.23631054346016,7.58,11.51,Completed,Wallet,2023-01-06 02:10:00,2023-01-06 02:32:44.400000000,22.74,2,4,0,0,4.376455084719817
49832,7420,57566,Seattle,38.17434241211389,-117.41083113335016,38.22424257664805,-117.4192777418576,3.36,10.48,Completed,UPI,2023-02-04 14:31:00,2023-02-04 14:41:04.800000000,10.08,14,5,1,0,5.588127428161887
4140,2716,23306,Seattle,40.31487152634229,-105.33066161917424,40.291412563966176,-105.3192097348999,3.41,5.61,Completed,Cash,2023-01-03 20:59:00,2023-01-03 21:09:13.800000000,10.23,20,1,0,1,2.780887588741468
18199,1606,19257,Los Angeles,40.38185670566112,-118.01220354999624,40.35083559870554,-117.97623936365164,5.75,15.76,Completed,Cash,2023-01-13 15:18:00,2023-01-13 15:35:15.000000000,17.25,15,4,0,0,4.603952052288839
22272,7834,22491,San Francisco,40.87282591949533,-78.01039013016882,40.91249311930456,-78.00284116796254,7.51,15.45,Cancelled,Cash,2023-01-16 11:11:00,2023-01-16 11:33:31.800000000,22.53,11,0,0,0,4.450813789630987
27888,5212,51548,Seattle,40.68165886691619,-118.80352026788565,40.63843244252982,-118.8213648713213,6.37,14.15,Completed,Wallet,2023-01-20 08:47:00,2023-01-20 09:06:06.600000000,19.11,8,4,0,1,5.031793385497176
382,9130,54122,San Francisco,39.33737460956549,-112.6302995108976,39.30554043993804,-112.65137779095257,9.81,27.64,Completed,Card,2023-01-01 06:21:00,2023-01-01 06:50:25.800000000,29.43,6,6,1,0,3.974289275395433
43157,4348,83805,New York,38.90270275007466,-108.08855815613802,38.94070284163969,-108.04744010698282,9.07,15.17,Completed,Cash,2023-01-30 23:16:00,2023-01-30 23:43:12.600000000,27.21,23,0,0,0,5.52369834665581
47650,6746,91609,Los Angeles,40.89814883853988,-98.0373089499054,40.86322612465623,-98.07588648659326,4.69,15.28,Completed,Wallet,2023-02-03 02:09:00,2023-02-03 02:23:04.200000000,14.07,2,4,0,0,5.060963237316433
38730,6083,37353,San Francisco,37.67457027334928,-73.93916431921633,37.6445698907771,-73.90019025330939,9.06,26.79,Completed,Cash,2023-01-27 21:29:00,2023-01-27 21:56:10.800000000,27.18,21,4,0,0,4.786813505775081
40037,9414,27694,Seattle,39.52291990772579,-96.41364005378992,39.57193875339199,-96.39372632682992,4.08,7.6,Cancelled,Wallet,2023-01-28 19:16:00,2023-01-28 19:28:14.400000000,12.24,19,5,1,1,5.7051890620049255
39455,1633,23778,Boston,39.54881553426972,-107.31048550551962,39.50402807114255,-107.34544038902074,7.68,14.29,No-Show,Wallet,2023-01-28 09:34:00,2023-01-28 09:57:02.400000000,23.040000000000003,9,5,1,1,5.81025035682345
10447,9596,60299,Boston,39.95607345232128,-84.1523468457308,39.99440479567552,-84.13892911407298,5.45,17.63,Completed,UPI,2023-01-08 06:06:00,2023-01-08 06:22:21.000000000,16.35,6,6,1,0,4.407729063836692
3891,7381,91115,San Francisco,38.00042111428788,-87.49168815881755,37.975646188073775,-87.48013367009658,3.59,6.49,Completed,Wallet,2023-01-03 16:50:00,2023-01-03 17:00:46.200000000,10.77,16,1,0,0,2.931271961607935
1585,1619,45283,Seattle,39.61409167286219,-98.79095450037993,39.62574861819336,-98.79634987172678,10.82,24.39,Completed,Card,2023-01-02 02:24:00,2023-01-02 02:56:27.600000000,32.46,2,0,0,0,1.374656556900158
30251,3087,96767,Boston,37.089621101379926,-105.74282163950876,37.07988304811559,-105.73721543669612,6.7,11.6,Completed,Card,2023-01-22 00:10:00,2023-01-22 00:30:06.000000000,20.1,0,6,1,0,1.1901364471903575
10670,3738,33744,Los Angeles,38.44662031429147,-117.45869386297014,38.46867650523438,-117.46987608042896,2.4,6.18,Completed,Card,2023-01-08 09:49:00,2023-01-08 09:56:12.000000000,7.2,9,6,1,1,2.635725716113342
31568,7874,53026,Seattle,37.87959120217064,-82.73349355678573,37.87520372183574,-82.70263789123506,6.5,10.84,Completed,Wallet,2023-01-22 22:07:00,2023-01-22 22:26:30.000000000,19.5,22,6,1,0,2.7579695113679352
42504,7628,35862,Boston,38.15027260258281,-88.66617914023193,38.159275942665424,-88.65142305213723,9.28,19.8,Completed,UPI,2023-01-30 12:23:00,2023-01-30 12:50:50.400000000,27.84,12,0,0,0,1.634455945711763
48763,2140,10048,Chicago,39.806646378909214,-86.72351718317015,39.78869123918989,-86.72575060639655,4.84,14.7,Cancelled,Wallet,2023-02-03 20:42:00,2023-02-03 20:56:31.200000000,14.52,20,4,0,1,2.0027282734141107
22751,7238,16531,Chicago,38.72053305320681,-121.16006992872826,38.720279576203474,-121.14082687942155,0.82,4.25,Completed,Wallet,2023-01-16 19:10:00,2023-01-16 19:12:27.600000000,2.46,19,0,0,1,1.6737332106989624
20497,2730,69419,New York,40.14528315766718,-73.44540454803442,40.16136391915096,-73.46497524831192,6.82,17.31,Completed,Cash,2023-01-15 05:36:00,2023-01-15 05:56:27.600000000,20.46,5,6,1,0,2.4430973698821603
26735,1160,95684,San Francisco,39.13521660247034,-74.73946056662052,39.18054094565639,-74.72432371099069,3.24,9.8,Completed,UPI,2023-01-19 13:34:00,2023-01-19 13:43:43.200000000,9.72,13,3,0,0,5.199149066625717
36147,3685,77440,Seattle,37.006112794192646,-73.58959177832192,37.0502329936363,-73.59800119276096,10.03,16.87,Completed,UPI,2023-01-26 02:26:00,2023-01-26 02:56:05.400000000,30.09,2,3,0,0,4.953223195217476
44169,9729,22195,Los Angeles,39.52975483428207,-88.84756164704226,39.57370241886064,-88.84295993338802,7.41,13.14,Completed,Card,2023-01-31 16:08:00,2023-01-31 16:30:13.800000000,22.23,16,1,0,0,4.895329772481189
26418,2447,79593,Chicago,37.16181575802624,-110.83483864635888,37.12134570391501,-110.84789576387718,7.82,17.5,Completed,Cash,2023-01-19 08:17:00,2023-01-19 08:40:27.600000000,23.46,8,3,0,1,4.638778029273203
3145,7297,64027,San Francisco,40.34847628828834,-104.84107498470814,40.39842338044896,-104.88038857577912,9.93,20.65,Completed,UPI,2023-01-03 04:24:00,2023-01-03 04:53:47.400000000,29.790000000000003,4,1,0,0,6.473635357949599
29163,2809,62066,Los Angeles,37.11718524066168,-100.61511651232078,37.07541043345264,-100.6549945968369,6.06,16.77,Cancelled,Card,2023-01-21 06:02:00,2023-01-21 06:20:10.800000000,18.18,6,5,1,0,5.836249749144269
32669,8086,86731,Boston,40.44244989632167,-92.31843671148776,40.418235926850734,-92.36446579477882,4.9,14.62,Completed,UPI,2023-01-23 16:28:00,2023-01-23 16:42:42.000000000,14.7,16,0,0,0,4.741833150879538
11607,2600,65421,Los Angeles,37.89740206672612,-91.10860606648342,37.93957337950192,-91.09907202243092,12.95,26.67,Completed,Wallet,2023-01-09 01:26:00,2023-01-09 02:04:51.000000000,38.85,1,0,0,0,4.755280898236851
25741,3929,83948,Seattle,38.632660792246085,-86.97327118361136,38.619473917666895,-86.92653305139316,10.62,25.05,Completed,Wallet,2023-01-18 21:00:00,2023-01-18 21:31:51.600000000,31.86,21,2,0,0,4.325228949876276
26002,7268,71411,San Francisco,40.702974772724325,-89.48929552744903,40.6778859834279,-89.5032096861907,12.58,22.49,Completed,Card,2023-01-19 01:21:00,2023-01-19 01:58:44.400000000,37.74,1,3,0,0,3.024136651271274
32113,3343,93805,Boston,37.93998353113175,-86.00754421370021,37.89953022628162,-85.98736088492315,10.5,29.86,Completed,Cash,2023-01-23 07:12:00,2023-01-23 07:43:30.000000000,31.5,7,0,0,1,4.828105982466074
40900,2925,68003,Seattle,37.70257261134352,-89.75274162456117,37.66733933405696,-89.76331907072252,3.52,6.88,Completed,Cash,2023-01-29 09:39:00,2023-01-29 09:49:33.600000000,10.56,9,6,1,1,4.020320151762951
13737,8429,97826,Chicago,40.58043443810895,-94.7135383611689,40.6147929460935,-94.68645139436566,7.96,23.98,Completed,Cash,2023-01-10 12:56:00,2023-01-10 13:19:52.800000000,23.88,12,1,0,0,4.451282557838668
29193,2702,68476,San Francisco,39.66683663065558,-86.45935747225263,39.61818492360536,-86.41742840970373,5.35,14.14,Completed,Cash,2023-01-21 06:32:00,2023-01-21 06:48:03.000000000,16.05,6,5,1,0,6.490891881082956
416,9002,63982,New York,37.0821633659051,-104.58467558342484,37.05005877335448,-104.60688730634818,11.11,22.4,Completed,Card,2023-01-01 06:55:00,2023-01-01 07:28:19.800000000,33.33,6,6,1,0,4.07389818771787
15598,4458,14705,Los Angeles,39.521930862269286,-75.95812653096684,39.47811404862245,-75.98571140432153,1.04,5.26,Completed,UPI,2023-01-11 19:57:00,2023-01-11 20:00:07.200000000,3.12,19,2,0,1,5.412529806659788
4740,1404,35927,Seattle,38.16340500431888,-107.37346140440572,38.11350359609911,-107.37568501929547,9.19,22.41,Completed,Wallet,2023-01-04 06:59:00,2023-01-04 07:26:34.199999999,27.56999999998333,6,2,0,0,5.542440535625564
12875,4391,96893,Los Angeles,39.569828832935485,-114.07438395426284,39.58263895587566,-114.02447733595469,6.18,10.76,Completed,UPI,2023-01-09 22:34:00,2023-01-09 22:52:32.400000000,18.540000000000003,22,0,0,0,4.517666417643774
22720,7766,10807,San Francisco,37.54354655767421,-111.98721422421568,37.57265563742024,-112.01567055201237,6.9,21.1,Completed,Card,2023-01-16 18:39:00,2023-01-16 18:59:42.000000000,20.7,18,0,0,1,4.093848093117968
35099,4039,89216,Los Angeles,38.14427722658485,-103.05629199705962,38.13209442305872,-103.01375966636238,8.03,18.8,Cancelled,Wallet,2023-01-25 08:58:00,2023-01-25 09:22:05.400000000,24.09,8,2,0,1,3.9663400818472296
36439,1248,83652,Chicago,40.09144025211126,-121.48106273207696,40.12372032785535,-121.5187295153155,5.8,17.4,Completed,Card,2023-01-26 07:18:00,2023-01-26 07:35:24.000000000,17.4,7,3,0,1,4.812533468237068
13896,7351,23977,Los Angeles,40.047377106771584,-78.70505415820489,40.01376322000819,-78.73012451045012,6.92,18.64,Completed,Wallet,2023-01-10 15:35:00,2023-01-10 15:55:45.600000000,20.76,15,1,0,0,4.302257534385454
1205,8694,71559,Chicago,37.350604877024985,-112.6263409081706,37.31353943051988,-112.61963246884416,11.03,20.26,Cancelled,UPI,2023-01-01 20:04:00,2023-01-01 20:37:05.400000000,33.09,20,6,1,1,4.156406226837588
41612,6423,75113,New York,39.52105628880035,-115.11307635765826,39.49696916221681,-115.14061620657452,5.41,15.63,Completed,UPI,2023-01-29 21:31:00,2023-01-29 21:47:13.800000000,16.23,21,6,1,0,3.5723258703175187
34424,6961,61862,Los Angeles,37.20060038230714,-98.43659423977886,37.16313555708941,-98.39601487202178,6.56,19.26,Completed,UPI,2023-01-24 21:43:00,2023-01-24 22:02:40.800000000,19.68,21,1,0,0,5.502056190810928
45209,1883,69012,Chicago,37.26297176353664,-107.4125987884438,37.305895214950965,-107.39925922385156,6.49,17.23,Completed,Wallet,2023-02-01 09:28:00,2023-02-01 09:47:28.200000000,19.47,9,2,0,1,4.908449331277556
17677,3838,83234,Chicago,38.6381898837129,-91.92385461127536,38.64599916550135,-91.89878065883258,11.19,22.52,Completed,Wallet,2023-01-13 06:36:00,2023-01-13 07:09:34.199999999,33.56999999998333,6,4,0,0,2.3487984737723027
23591,9192,56255,Boston,40.19635864409553,-95.63319811171266,40.21886635947983,-95.5849056188809,7.11,19.15,Completed,Cash,2023-01-17 09:10:00,2023-01-17 09:31:19.800000000,21.33,9,1,0,1,4.811388276095438
39976,8206,95916,Chicago,37.51871701507872,-121.5357208054726,37.50079123591738,-121.50939644526038,11.39,17.72,Completed,Wallet,2023-01-28 18:15:00,2023-01-28 18:49:10.200000000,34.169999999999995,18,5,1,1,3.0618977664249263
2606,2823,35533,Chicago,38.931283875051314,-75.5543606427077,38.90477041309218,-75.53565007453537,4.52,8.73,Completed,UPI,2023-01-02 19:25:00,2023-01-02 19:38:33.600000000,13.56,19,0,0,1,3.361031880626212
5197,1228,85024,San Francisco,37.5965365278926,-73.08570670463473,37.574763833776615,-73.09075363424598,5.96,11.62,Completed,Card,2023-01-04 14:36:00,2023-01-04 14:53:52.800000000,17.88,14,2,0,0,2.457292469352589
41937,9592,96478,Chicago,37.96590073008765,-81.62408166857779,37.93198625085403,-81.59461614880541,6.14,18.64,Completed,Cash,2023-01-30 02:56:00,2023-01-30 03:14:25.200000000,18.42,2,0,0,0,4.569195497143397
14727,5231,85342,New York,37.79188293241284,-109.84102261118522,37.841161054693856,-109.83092614238764,13.55,33.99,Completed,Card,2023-01-11 05:26:00,2023-01-11 06:06:39.000000000,40.65,5,2,0,0,5.541304090412548
47215,5830,82356,San Francisco,38.45516717750476,-119.60880998371198,38.43003548584088,-119.5853311561712,3.13,10.01,Completed,UPI,2023-02-02 18:54:00,2023-02-02 19:03:23.400000000,9.39,18,3,0,1,3.4618079371466712
34656,9453,17302,New York,37.02329918204026,-115.9379431052565,37.06605053000949,-115.92584065877398,4.49,10.54,Completed,Card,2023-01-25 01:35:00,2023-01-25 01:48:28.200000000,13.47,1,2,0,0,4.865101777938412
21684,4608,91036,New York,39.88191165378982,-101.34086053647512,39.84457584048587,-101.31952027908775,10.35,27.45,Completed,Card,2023-01-16 01:23:00,2023-01-16 01:54:03.000000000,31.05,1,0,0,0,4.529794944871679
29498,4225,71397,New York,37.81991587615053,-93.12970884217586,37.85358490893113,-93.15944946232143,10.45,26.15,Completed,Cash,2023-01-21 11:37:00,2023-01-21 12:08:21.000000000,31.35,11,5,1,0,4.562811067139508
36789,4423,86761,New York,38.91962088540828,-121.8390529330694,38.87969678918883,-121.86759776143248,10.16,23.28,Completed,UPI,2023-01-26 13:08:00,2023-01-26 13:38:28.800000000,30.48,13,3,0,0,5.0769422333621215
47193,2978,46882,Seattle,38.11527016288885,-110.7858082528481,38.068406897769066,-110.7819867929868,8.04,15.74,Completed,Wallet,2023-02-02 18:32:00,2023-02-02 18:56:07.200000000,24.12,18,3,0,1,5.212529619456533
27277,3511,99161,Los Angeles,40.85754365742147,-112.73825667099824,40.832822431953424,-112.71208672247484,6.24,14.21,Completed,Wallet,2023-01-19 22:36:00,2023-01-19 22:54:43.200000000,18.72,22,3,0,0,3.5224158814069617
29911,1774,47383,Boston,40.146218379994,-88.02935495009952,40.12150569805301,-87.994878582293,7.49,16.75,Completed,UPI,2023-01-21 18:30:00,2023-01-21 18:52:28.200000000,22.47,18,5,1,1,4.020369178367021
27642,7528,59641,Boston,39.13131801390962,-114.79269812533576,39.13081156737086,-114.76143959922398,11.59,20.74,No-Show,Cash,2023-01-20 04:41:00,2023-01-20 05:15:46.200000000,34.77,4,4,0,0,2.703395729936569
23942,6024,79627,Chicago,40.79556082651882,-103.8249998918771,40.74992291231055,-103.78026094768973,10.9,17.63,Completed,Card,2023-01-17 15:01:00,2023-01-17 15:33:42.000000000,32.7,15,1,0,0,6.320694754118718
45931,5974,59774,San Francisco,38.50850955206048,-94.4857192112284,38.5564972425741,-94.467698442145,2.35,9.12,Completed,Card,2023-02-01 21:30:00,2023-02-01 21:37:03.000000000,7.05,21,2,0,0,5.553859507874377
1153,5107,72391,New York,39.82054602522253,-93.9371661065082,39.79346043736893,-93.95064834570674,2.78,6.64,Completed,UPI,2023-01-01 19:12:00,2023-01-01 19:20:20.400000000,8.34,19,6,1,1,3.2213401712839165
6596,8422,64284,San Francisco,39.481146699868816,-88.07504423274398,39.45447571799132,-88.03711930658932,9.31,23.66,Completed,UPI,2023-01-05 13:55:00,2023-01-05 14:22:55.800000000,27.93,13,3,0,0,4.406710203094278
26130,3620,88920,New York,40.21534645359095,-99.0282979840241,40.19880003521965,-99.02656380925252,9.64,16.22,Completed,Cash,2023-01-19 03:29:00,2023-01-19 03:57:55.200000000,28.92,3,3,0,0,1.8432137780631
37946,6287,92100,Los Angeles,40.64501864578911,-98.62072479734414,40.61059641098202,-98.60916408406754,3.6,6.03,Completed,Cash,2023-01-27 08:25:00,2023-01-27 08:35:48.000000000,10.8,8,4,0,1,3.945634441638152
46252,4130,46438,Los Angeles,39.68655198589117,-114.083016704559,39.68743064266658,-114.10014808255954,3.19,7.2,Cancelled,Cash,2023-02-02 02:51:00,2023-02-02 03:00:34.199999999,9.569999999983336,2,3,0,0,1.4728066269562847
31696,1123,32804,Seattle,38.14996464960103,-87.37314571257843,38.13622099927717,-87.32508471064934,9.32,22.61,Completed,Wallet,2023-01-23 00:15:00,2023-01-23 00:42:57.600000000,27.96,0,0,0,0,4.4807889101714204
32798,8181,31795,Los Angeles,40.52236050965,-120.25295751739928,40.55000357247283,-120.28480809716308,10.93,27.57,Completed,Card,2023-01-23 18:37:00,2023-01-23 19:09:47.400000000,32.79,18,0,0,1,4.087079910349078
19929,1349,39125,San Francisco,38.62529970019845,-102.22110740619988,38.60803731757116,-102.17745002412292,3.79,10.18,Completed,Card,2023-01-14 20:08:00,2023-01-14 20:19:22.200000000,11.37,20,5,1,1,4.257795527908231
6007,7743,71926,New York,39.73316384932875,-81.67133352265881,39.695652605147565,-81.67721376930064,2.32,5.61,Cancelled,Card,2023-01-05 04:06:00,2023-01-05 04:12:57.600000000,6.96,4,3,0,0,4.195252722111933
6508,9895,22644,Chicago,38.37684140335536,-73.31578931588209,38.34529999998353,-73.35530270697754,2.55,6.3,Completed,UPI,2023-01-05 12:27:00,2023-01-05 12:34:39.000000000,7.65,12,3,0,0,4.917812515665982
20888,1333,57846,Los Angeles,40.84777273264032,-111.26666431438298,40.894702601093485,-111.3020440496023,4.17,12.09,Completed,Wallet,2023-01-15 12:07:00,2023-01-15 12:19:30.600000000,12.51,12,6,1,0,6.00467927386827
